EVENT_ID,EVENT_LABEL
622000,0.004335305263426598
652020,0.004824967452868451
1464960,0.1059791493122907
2776160,0.001833163834708049
1627520,0.008550416825082653
2467340,0.013491401387552483
387360,0.0034558243384819587
359060,0.008834024729367795
226420,0.09577943034392387
2545820,0.006434800617268432
2709660,0.7313334662826326
740,0.03547512453458223
1531940,0.005282406298215171
2070080,0.01451282544446263
1968780,0.0031209215190009074
2176360,0.007416658382535952
2944100,0.006571562535740706
2205680,0.0066614585802636855
2458460,0.004792438405242836
1092620,0.0036734384325316774
173360,0.005146333078571175
1965980,0.004220827258700776
29100,0.004866930327173346
358900,0.00309451043466969
1024220,0.009211510245525766
2116480,0.040243878632615776
288020,0.00489431610728848
1816940,0.004194110145858689
520320,0.0037286229929266853
1015520,0.01271856294646925
1610000,0.015220131680246668
2990640,0.014944114556292184
1501900,0.00540469416147672
2933760,0.0051611371277171456
1139500,0.004306173425106644
1797780,0.009233288920887022
844560,0.006548202572771841
821340,0.01518930911366026
535160,0.022653507199132075
632440,0.005362071733346364
1696460,0.0028107785085674758
51740,0.007641580482864351
700780,0.016015447431939618
1395040,0.0077698493306924046
2558940,0.0031206265059968053
938940,0.008488409592751937
1824940,0.003505584271287537
1130600,0.01465686948295348
1752720,0.007404125136040882
1634320,0.008489545140394275
20100,0.026679933163866628
2696300,0.0061637311367731306
2456480,0.0014441783164304666
1637740,0.003969090206553494
1361680,0.00475057488687127
2818820,0.029172509520498824
1708480,0.0022962355197596067
2573760,0.006819187487199111
638640,0.011764973102529278
1999620,0.0016432756846102808
1034920,0.0031767228980446403
552500,0.006231533139302928
281180,0.002883427385687659
546500,0.09479745542023317
652700,0.021439695247135137
999220,0.025149478418805854
2600480,0.006865297753708445
730480,0.8536273374015042
1478740,0.01526009291459617
2827480,0.0019270046495137708
1725760,0.0020954682484844635
373680,0.012892229166903192
261820,0.002926789903157
1619820,0.002600073365745608
2540000,0.9512267003868142
2861360,0.024832935383634208
1530400,0.6717361598829448
1244800,0.009426655190949144
632280,0.0017132656876059158
1172180,0.012158089881198151
122500,0.005094977499691585
1749880,0.0021995006047127695
687400,0.005024776336725722
1230140,0.0034602337498890654
1357700,0.0033395118992969714
312400,0.00570683920499999
1858920,0.007798477956341647
1180080,0.009601941683882512
2830380,0.02186380599954246
889360,0.0021383821265416785
2584100,0.001985586891350326
1560800,0.018738267601827382
2403600,0.9310056219209443
12440,0.03124976065708102
1005640,0.005670718423258991
2250080,0.006043419391283478
379100,0.007368790095035589
573580,0.019951541449314866
797300,0.009238129848872923
295720,0.011936809232714092
2000240,0.011887397869880391
2574500,0.06948936032029904
2701260,0.00968545672992429
238960,0.000754019482519523
2666080,0.00536125603431752
2937400,0.01055170606800286
458860,0.008044113793765297
509360,0.013126788919695471
2956800,0.010637703810175684
1715100,0.00522821071261745
2757820,0.008789518056865583
1819540,0.0179106798704074
169820,0.0022108208063494604
2140200,0.008123671506765864
1940920,0.003768166706320818
2531160,0.9506866162349747
1808320,0.012335507023633733
875120,0.0030069272824724226
2616020,0.2908866694761301
337140,0.002250825203790242
2999040,0.011409373427298884
2510940,0.006455699875078513
1523020,0.029172587610030866
205420,0.003501659414564001
2028220,0.005362494159524945
1099840,0.015267314688439662
239360,0.03646951487833867
267600,0.019015792506747307
2095980,0.028827456875395667
2002500,0.0011857461643331165
359500,0.014412736790993445
1399760,0.0064045211706995325
2314040,0.02992366231040019
990160,0.0017533005806399855
756160,0.12774674681625703
270420,0.002563744273889459
675100,0.0026752058095137867
2321700,0.0035533598700658157
2764460,0.9904406313897439
1928220,0.9812818602417407
1341580,0.0033683360360119746
1040940,0.006452839187834327
307640,0.009916471177509713
952580,0.0069855009546362585
1432560,0.0036711910152433195
1239660,0.0011090771506902322
1178580,0.014492849110779313
2278280,0.0016059617070762178
2008160,0.004542905549573822
1895840,0.7854728219932224
753080,0.0012971127164303022
2703720,0.0038545869889420625
1631560,0.004280044632322743
1479720,0.0188792960254699
462480,0.004437607301446906
2211320,0.0017399873253101305
2203020,0.004349263090787921
333480,0.00401647272931752
1779460,0.03484958120042932
1690640,0.00789111944471842
1834840,0.008716033695208972
2701300,0.007154405654479328
2445900,0.01969942880756347
2882000,0.004144385994718696
1394440,0.0017428848073499485
662380,0.0025940210880506663
996040,0.010054605049535549
2466280,0.004917261472094709
40220,0.1037159241106516
2156240,0.010643287720767248
1150060,0.006448772150829145
2317220,0.007139323483318065
1095980,0.8948740409862237
2127640,0.01120899493411419
521680,0.00500773358352676
1921520,0.008109160266735511
707920,0.014807001063924472
648220,0.005190781766780128
2263880,0.07308885777505075
421480,0.0083365611001805
1247500,0.0019049561238666855
2368100,0.0017777479144477069
655100,0.0031301254936467924
423800,0.0030266911719951496
2673060,0.023604005128611875
831360,0.007392366047723089
2872900,0.002986740373536958
2230800,0.00152468096011262
2663940,0.038368682149299796
1713080,0.0036538271135984433
2696060,0.008128463754881984
1288160,0.029842830993992958
1441660,0.038726575667734194
1204260,0.01121287051856913
2933300,0.0042413567532058535
2393360,0.020828617637761514
213940,0.004628860462903148
2990040,0.007097191672585685
2018600,0.0025147901830508607
2196860,0.008164329881789037
911640,0.005362132815387164
1493020,0.001701686531272222
881220,0.0037611631978973336
737440,0.0013861354338554825
1678360,0.06887679162037784
2687500,0.005240835934607637
812740,0.001187681562658667
2841700,0.001506065203813641
111680,0.005043349845696216
1894200,0.07842750413011701
1674300,0.018769979079408142
2651100,0.010368927619046111
994360,0.001422239172112064
2900140,0.011437496298387162
2770620,0.0025673785496326215
2409420,0.0056892578838190246
2327900,0.01707247967929383
2350160,0.0036113349361735453
862280,0.03076844576412599
893940,0.003060026302369089
2374600,0.005047151931087149
2283680,0.003119901283133097
2776240,0.004293220776724434
1342620,0.006335520116660247
1147780,0.11490605772485789
1472720,0.0025120935154994833
1725900,0.007670981684609575
2585360,0.0052504973806330145
1312520,0.005550987761602454
2595960,0.01440112627776827
800760,0.0043285278924771785
244380,0.0009653031395704629
2141200,0.0017880267813730323
789740,0.006313016283087013
538360,0.007326284646908516
1137740,0.011159204119744194
2123860,0.0032164896924287765
1832280,0.016978957456129706
2253080,0.0036709404087706472
1248520,0.012355981134351249
781720,0.01639327854960684
1748140,0.006697611619624116
1487640,0.002081906656506486
220500,0.001598412262488127
517120,0.03174278260941537
2744640,0.011484156144125474
583580,0.0021449654191442293
26480,0.015371000185810823
140120,0.06586612064524754
2276920,0.002691990537760324
1654320,0.006911583594265575
1805800,0.019812789579299276
990840,0.01945771169790846
2150340,0.0013310516371127404
2324600,0.002337671667784136
683400,0.007097191495425926
2238600,0.020568990411326055
1790780,0.009739278411103487
1425500,0.9819779149458182
1693080,0.005537782192648479
2767780,0.013613911895229024
2384820,0.0022585579413987853
729640,0.029089201119022
2273700,0.008047294610996887
1666880,0.002299158968685636
2928580,0.0025368711675194983
1249300,0.005795826143349153
2043640,0.0035559651655564747
593200,0.11464224796245094
985820,0.020643148328455443
1127360,0.019085263726803206
1489760,0.06713715201564723
1513980,0.037226629237342046
1739480,0.009143138727485676
2181060,0.00409076862880183
201340,0.9953557613923381
1355160,0.0015856379189357515
34140,0.0014667675328704141
1717280,0.02834935497333244
2907580,0.0012020906500399306
880960,0.03290085608436748
2792020,0.0046580464046550515
22400,0.00527571194444869
366080,0.006608876978106537
1126760,0.0030905789891533014
2823600,0.0016921107818973961
888060,0.019251126386856176
1002360,0.0063828597379235906
130680,0.001487737111209658
2022540,0.010120432551910695
2378080,0.003780894316122743
918620,0.018969586770355536
456280,0.963395591528287
1035200,0.010822228175536443
744060,0.013591167818127992
1113700,0.0058907897050224705
984880,0.0836186683871115
1377120,0.006537179579660582
199300,0.0024660183228200267
1726640,0.0036242219147801444
554840,0.5686383211931932
305820,0.041765818261092644
1218500,0.011292767248196665
318120,0.0043686362299409694
1797080,0.006987750464169974
2491920,0.002027270812401499
2374200,0.04889225337453177
825620,0.0014534564582074912
2824660,0.004705101930091172
2713260,0.02293098381765073
2962760,0.006855375642614114
1825980,0.006956319637560007
1143920,0.004107736200693293
1217740,0.011252230552419813
1686540,0.0053582287546556865
1000120,0.004138945540102685
2269300,0.01937119861615417
2143240,0.054518506694545034
817820,0.004482211946029719
2214180,0.006357081429592608
1924740,0.007718282092552273
1377960,0.08790082227831574
128980,0.007246810078854836
41980,0.014920110391128335
2235940,0.0053963214771440855
496660,0.015038765721821844
1462280,0.008568421535500978
1545380,0.003721954467123544
879360,0.002385920311314757
669520,0.004201706887925887
2320680,0.0479610471951334
1912880,0.02537310751007108
2903620,0.034430009892541455
1861440,0.030854865501394782
2613520,0.003884850069416878
1405680,0.007601288552441193
2644560,0.004785506789869542
1059160,0.9008740020808625
1017180,0.003295983560593165
1387620,0.029108527026525895
523000,0.0051991894806585155
1578920,0.8420145910399844
829680,0.04528804119617986
2517240,0.003971586633364749
2679100,0.005467982928122131
580140,0.002008934791895765
991940,0.004025392663314004
464440,0.008532761447614737
658620,0.005242074681383627
185700,0.006129987583640876
2947980,0.002654030120880585
295060,0.001781767459938139
1496500,0.021725024560707195
1103080,0.003330764699580874
2955760,0.061262668708733384
2642360,0.004308069509295658
2249400,0.002880541850954919
2076520,0.146497304006017
2754120,0.022410930847102113
2401880,0.004520264093852839
25340,0.008647365598819836
1288880,0.0019996364963129616
2423300,0.06971369040021626
434860,0.08832040024874675
1291180,0.023973639570798302
326360,0.003977149947241907
683880,0.02345504387614105
2710200,0.005684721971360461
361840,0.9807185583608615
2464680,0.00424114060854702
1550840,0.0072730567028927206
2205240,0.007327163540974364
2180240,0.005483796179018858
2084300,0.03857052071247737
510560,0.391144183545339
2572040,0.0028288339786121156
1925020,0.0020833571833148504
1580500,0.015535001218428726
2081860,0.10643908340613277
1698700,0.007580113201248194
2427420,0.007640052041969628
860900,0.8805254941953978
2930640,0.04805110357817567
1517720,0.022174529784777377
714040,0.004548912426812303
155840,0.0017580121099278951
2140960,0.003917987031837137
2521280,0.001224188832274126
2547340,0.015960718255076473
2529720,0.004439247191656636
1277900,0.003272851160269136
2163840,0.08309712674989726
2820380,0.0008886238746150337
302200,0.0011519090607538987
2858040,0.0014488961919438713
2562500,0.07341313351308375
2366280,0.0021673858161277855
2081940,0.005321874167014519
1136980,0.0020208377304190422
2843140,0.0055038379330482915
1663140,0.15329336043350986
2481560,0.002184633672367623
764860,0.002208639571075334
1785980,0.002464019633427886
662260,0.0037507726172276963
1655620,0.003030968271747364
2206920,0.0036083375587168216
605360,0.08790144855833291
1287900,0.003419263283047609
1099900,0.0013254700938353414
2410800,0.013569716934726455
2429720,0.004180359602811372
2053920,0.005306164883123459
1314360,0.018301632193424882
40320,0.9970456869858761
1497660,0.004145759435443897
1281760,0.001856444949388756
612640,0.00867670305631436
1332200,0.018208556550434855
2207880,0.028814434437276357
2900980,0.0022892491387277243
1194840,0.0017683795162941117
1009340,0.02374060796473775
1278020,0.781543967643338
473740,0.014616035915499039
2400600,0.11515390192547964
2858700,0.024725605369847886
2258360,0.007184183197263474
669680,0.009190032381902045
380140,0.006750627759221257
579760,0.0055309641844402445
117560,0.0086133961478288
1134000,0.010162112431326717
242440,0.007398119593748058
2916080,0.003943282042758392
1066160,0.004990847930868084
2951240,0.012614989936273613
425680,0.0029541886104442012
2016420,0.005953684763541054
2056420,0.005470370217259514
661260,0.029882405879062216
672040,0.002598855780133721
776560,0.007095393298976436
411460,0.007799660334069543
505820,0.08544172149714327
2929220,0.0012677324993536927
2875520,0.005085024829577166
244100,0.006693652156280668
403600,0.0026481737010052614
2951040,0.022850875996021293
1206040,0.0018510984694161518
1289580,0.006146655248617988
1030760,0.9942721130600872
602220,0.0018348786828296891
2969100,0.023104586909231326
2357220,0.0017350404802658301
2975740,0.009029475376184296
2772220,0.0037802555868323034
2102400,0.002885132901386737
2038560,0.08159933276639314
1294200,0.0071864894125069495
53680,0.017319181402483817
2104900,0.013739223266732143
427080,0.007642575143253962
5520,0.0021972270418457876
2948000,0.44821449847619366
2420060,0.007884666099791207
2873880,0.007927343680375766
2702580,0.9931740013846478
1503600,0.009156404987736047
231220,0.0030468847290390064
1583720,0.0035429725689223156
1036700,0.005005204508123744
382760,0.0045951284297227205
446880,0.003688096548901034
485240,0.009213090905467297
632120,0.0783614279632342
690780,0.018343149878641166
1508180,0.5092994326850475
1375020,0.017835643420927767
712840,0.009252831612532906
1708340,0.0017173555233150003
2774520,0.056721868716558946
211320,0.0064171035057704
2586420,0.025624946966015555
645920,0.016591482336451836
1671620,0.9865764274656104
1220700,0.0047618313778175925
1628420,0.0027282054846548276
2765160,0.013063955209357053
376960,0.00436314755929203
2025160,0.001774671398128756
551660,0.0029702824367188302
